啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
居然！！！？？？	对一件5折4件折上6折请问亲妈在那里
对一件5折4件折上6折请问亲妈在那里	帮代购！！
这位同志你能不能有素质点，我们可是大学生啊	嘿嘿，你也差不多，还敢叫嚣，怎么回家变这么素质了？？
感谢校长能让我们看到今天的林彦俊	不容易不容易一定要多多感谢
我喜欢你呢套	套？！！
套？！！	电话套
电话套	我不用套呢你也可以买个试试
我不用套呢你也可以买个试试	现在只想砸墙砸门。
我们高中是跳小苹果，见过这样的学校吗	我那一届也是
以后不叫你早点休息了，无力......没用	别介样嘛！我只是失眠了。
别介样嘛！我只是失眠了。	怎么会一直失眠？太兴奋呢还是
你这是读多少书啊	因为过年期间有两个月都没读书，所以才读了几本，其实任务的真不多
因为过年期间有两个月都没读书，所以才读了几本，其实任务的真不多	宁可食无肉，不可居无书
宁可食无肉，不可居无书	文艺少年但我是肉食动物，两者要兼得
当吃货遇见吃货...后果很严重。	我翻到了
我翻到了	我都返到喇~
我都返到喇~	阳台吗
阳台吗	我爸说我怎么今天那么积极，那么早就回来了！
我爸说我怎么今天那么积极，那么早就回来了！	哈哈因为吃货没有夜生活
哈哈因为吃货没有夜生活	可以有的！
冷冷的狗粮在脸上胡乱的拍。。	你这么亲切的称呼他
你这么亲切的称呼他	这只是一句歌词。
这只是一句歌词。	故意的
不看此人故事，那给您换另外一人的故事吧！	真的好烦
在哪里在哪里	麦当劳阿
麦当劳阿	点什么有送
没事慢慢来、缘分到了自然有	闲的时候就特别想脱团
闲的时候就特别想脱团	你现在很闲么==
你现在很闲么==	国庆假很闲，上学就又要忙了
国庆假很闲，上学就又要忙了	忙了就好了啦～摸头
老大做的什么梦啊	嗯！不能说出来啊，哈哈……很奇怪的
坐等李云迪的春晚节目啦	很期待，不能到现场去电视前看都觉得过瘾
你要开面馆了？	得到而已
你想表达什么朋友	没啥……
没啥……	你怎么老这样要说不说的
我都开学一个星期多了	幸好23号又可以放假了~
幸好23号又可以放假了~	我26号考完试才放假
我26号考完试才放假	然而我们考试是自愿报名的
期待易烊千玺！！！	千玺呀啊啊啊
你这是什么逻辑？	我们猫猫的思想
我们猫猫的思想	你是什么猫？啥大猫？
你是什么猫？啥大猫？	喵娘娘
梁博的才华是大家有目共睹的	对啊
"形影不离"~美！	都是高人啊！
吸吸	欧气给你们啊啊啊
哎~~~~青春无价	对啊，爱惜身体
对啊，爱惜身体	是啊！好好生活，有一个人爱的人就是最幸福的了
是啊！好好生活，有一个人爱的人就是最幸福的了	对的~有他就足够了
对的~有他就足够了	是的！人生已足以~~~~哎~~~
是的！人生已足以~~~~哎~~~	呵呵。好好找个呗
呵呵。好好找个呗	哎~~~命运的安排~~~
画一个花边的被窝再画一个小伙陪着我	先还钱
先还钱	哈哈哈哈哈不
薛之谦动物世界	假装进化拼命想和动物有差
教教我怎么长胖	吃肉吃肉吃肉
你转正了？	没有呢==不过来的够久，于是有这么多了。。。
晚上好	您好
您好	在听千里你有听吗？
在听千里你有听吗？	是的，节目很不错！
是的，节目很不错！	今晚小马主持
一个结束也是新的开始，小样，看好你呦，福州欢迎你常回来，哈哈哈	我也计划明年戴牙套
啊～到时候去是不是要穿羽绒啦带暖宝宝啦～	必须的啊～～～你从何方来
必须的啊～～～你从何方来	南方广州求博主推荐好玩的～然后有什么是特别需要带的呢
头发多久没减了	半年了吧
解析星期天不交吧。。。	应该是的，我怎么那么二呢，我第一次那么。希望礼拜天上课。
还有人送你包子？	那是哦
珂润的卸妆两只89也划算	咋不早说少了一个推荐赖你
咋不早说少了一个推荐赖你	还有珂润的面霜110多一瓶！也很划算呀奔奔！
还有珂润的面霜110多一瓶！也很划算呀奔奔！	那家店啊，请问
抱抱	肥来恰湖南菜啊！香辣蟹嘿嘿
肥来恰湖南菜啊！香辣蟹嘿嘿	哪个恰住你达
哪个恰住你达	摸港了，一港就泪千行
现在还有多少孩子的童年如你一般？	估计是没有了。你小时候是这样子的么？
你还活着吧亲，你还能找到回家的路吧亲？	脚疼死了完了我瘸了周末早上没办法去抢花了种么办
脚疼死了完了我瘸了周末早上没办法去抢花了种么办	真可怜，我这有止疼膏给你贴个吧，哦对了，你有千里追分油
饿了	我都洗漱完了又出来吃了
我都洗漱完了又出来吃了	要脸不要
要脸不要	脸是什么
脸是什么	对你来说就是迷
看着你的胸牌为什么是那个头像。	哼！！！
感觉饺子的馅不会太熟	刚好啊可好吃了到学校找个厨房和平底锅我做给你吃
刚好啊可好吃了到学校找个厨房和平底锅我做给你吃	电磁炉和平底锅也可以的
电磁炉和平底锅也可以的	我需要控制火候
我需要控制火候	那等你多学几道菜
那等你多学几道菜	聊着聊着就睡着了
陈立农	超级农农口味
鲳鱼怎么做呀。	放锅里大火清蒸7分钟
债见	你一说债见我就想到简妮弗那个脖子往前一伸开车走了
你一说债见我就想到简妮弗那个脖子往前一伸开车走了	哈哈哈，我的脑海里也是这个画面，昨晚她还表演了一下
哎呀！还是被你知道咯！再等等再等等；等我们的最终版本出来，唱给你听,好不好。歌词在去年就已经写好了，一直没找到会谱曲的人儿。直到前不久小胖才找到。初稿很好听哦,每晚伴着它睡觉。想不想听呀！要不要我发给你呀！	哎呀哎呀，我也好期待
外国的月亮比较圆？！！	那是灯吧，哪有月亮？现在的月亮不是圆的~
幸运	值了
生日快乐!!	虽然晚啦一会儿
虽然晚啦一会儿	哈哈哈不晚不晚
设想得什么样跟我说说	在这说嘛
在这说嘛	悄悄说
易烊千玺给了我赚更多的钱的动力	烊烊
今天刚周三，还有五天呢	我刚安慰完自己，快放假了，憧憬一下又没了。
抱抱～怎么啦	没事啦嘻嘻嘻
问问喃？还不晓得他说的好久？	问哈嘛
问哈嘛	哦哦
每天都要去练旗舞的啦，怎么看呀	就知道
就知道	不过休息的时候我会去露个头~加油啦！！
不过休息的时候我会去露个头~加油啦！！	最好啦！
生日快乐！	哈哈谢谢快回来了
阿信姑娘	这话深得我意
这话深得我意	我懂我懂不过估计我不能四月
我懂我懂不过估计我不能四月	我也不能啊四月份常州啊泰国的忙~
晨晨会给你力量的	那我也害怕小时候被狗咬过好几次还有一次我去狗嘴里抢橡皮然后就被咬了
那我也害怕小时候被狗咬过好几次还有一次我去狗嘴里抢橡皮然后就被咬了	你为啥要和狗抢东西
你为啥要和狗抢东西	因为它叼走了我老妹的橡皮
不知道你一天感慨什么	那你喜欢网安吗
那你喜欢网安吗	我如果学理科的话那我肯定喜欢啊，高考反正六百几是吧师姐
你快回来！	我明天就肥来了！
天气给力，太美啦	是哒
给个对象	3年之内
来找我吧,甚是想你,迫切需要你!	被需要的感觉很好啊！哈哈
被需要的感觉很好啊！哈哈	也就我是如此需要你吧~~~
也就我是如此需要你吧~~~	伤心啊！
伤心啊！	伤什么伤~你有我就够了,哈哈
伤什么伤~你有我就够了,哈哈	也是！
也是！	我骄傲!!!
我骄傲!!!	我还是很伤心啊，亲！！！！
我还是很伤心啊，亲！！！！	还有我爱你,哈哈
还有我爱你,哈哈	我受不了啦！别哪天咱俩领证去了
我受不了啦！别哪天咱俩领证去了	我还是期待咱仨一起睡觉的那一天,哈哈哈哈
我还是期待咱仨一起睡觉的那一天,哈哈哈哈	我一点也不期待
我一点也不期待	多美好呀
国人什么意思，这还种族歧视？？？	自己个儿的意思
立新前辈遇到您很高兴非常荣幸和您在一起颁奖感谢您的鼓励我会继续努力也感谢您的陪伴	什么情况
拍雪山飞狐吗	不是。这是暖脚的佳品
其实他问的是要怎么显示出自己看过海贼王，结果我看错了	能够说出海贼王不是索马里的已经够了
能够说出海贼王不是索马里的已经够了	因为没看海贼王之前的我就是这样认为的
丑的我把手机砸了	砸了不心疼？
砸了不心疼？	心疼哇为了你不存在
心疼哇为了你不存在	为了我别砸了等我回来拿给我
减肥还吃那么多	只有半碗不到的燕麦！还是没有味道的
从高一还是高二开始关注点姐，现在我都大四啦	同始于青年文摘！
厉害啊，怎么瘦的，我结婚的时候一斤没瘦	六字箴言：管住嘴迈开腿
你在肯德基打工吗宝贝！	做苦力
做苦力	你打工多久了？
那娟姐和谁去啊	慧琴
我都把派派，囧三给你当桃花了	囧三你就自己收着吧！我不介意的。太小了
感觉魅族这次能成。总算是给我缓了口气。祝福魅族。	可能需要找你了，我更期待16
可能需要找你了，我更期待16	嗯嗯。还是缺一款魅族旗舰。
嗯嗯。还是缺一款魅族旗舰。	嗯，16必须845/9810
细密小字见精神！	同感
都可以！难得聚会，就算值班也要想办法换班	很好！28号怎么样？
很好！28号怎么样？	嗯，好的
但愿脸能变小	你是在阻挡我走向深情的步伐
期待易烊千玺	最好的大佬
把阳台玻璃砸了吗	刚量了窗户，封上
你再说什么你不是个好孩子	-.-是的
-.-是的	会说大连话吗
想问声妹子你那边冷吗	不冷今年真的不冷！谢谢关心
你一个人就可以吃一个	确实是个办法
你赶紧给我回来！20年的是你啊！	不了。我这次相亲成功了。可以在家结婚了。
不了。我这次相亲成功了。可以在家结婚了。	真的？好的。
真的？好的。	谢谢你。
干什么的时候都不能喝纪律！	什么是谁
什么是谁	我这么纯洁的人，根本不懂你在说什么
我这么纯洁的人，根本不懂你在说什么	怪我？
怪我？	所以怪我？
怎么办我更喜欢你纹眉前看着很天然有种小女孩稚嫩的感觉很舒服纹了后虽然更精致但是显成熟了	我也觉得纹眉前好看自己的眉毛还是画的好看的话就不需要纹啦看起来又自然
求方法	就是没有才烦！
要张签名合照什么的有希望吗	没要到
没要到	要你干啥
给个电话	我也还没有
你研究完如何海淘了？求问啊	国内我买过好几单了，没什么问题啊
你不送我竟然送她们？我难道不比小仙女重要？？	你失宠了
啥子电影？今天我们遭大黄弄惨了	七号房的礼物。啷个了哦他心情不好啊？
七号房的礼物。啷个了哦他心情不好啊？	他更年期到了
他更年期到了	把你们凶了？
一群蛆，知道惹不起我，天真的以为可以散播谣言给我朋友。他们真的太把自己当回事，马上清明了，到时候给他们烧纸。	烧点厕纸，报纸都浪费。
烧点厕纸，报纸都浪费。	烧了给鬼差，请他们下手狠点
你是废柴？那我怕是一根木刺哟	哎呀扎手了
感恩	干嘛这样说
干嘛这样说	相遇
相遇	哈哈，那就是缘分
带你吃新鲜桂鱼，绝对美味	我也在碧桂园
早安爱你	远方再见了
那就顺便来南昌玩玩吧	远不？我先看看行程
心疼夫人	啥？
不……四五月忙得团团转……只有六月份再去了	我也好想去，，我现在连护照都没有，。，，暑假回家办一个
爬这么高！好体力	腿软老。。
在老妈家睡了，休养	男人不在，你就外宿哪
男人不在，你就外宿哪	那还不趁机啊，哈
同问并求地址，正在焦急地找能烧烤的地方	这不是有定位么？
你想吃我的衣服阿	汕尾特产吾系衣服有你这样对待小三的嘛
汕尾特产吾系衣服有你这样对待小三的嘛	哈,那你知不知道小三要怎么做的阿.都说我只带了衣服咯.
欣欣不爱我	我爱肉肉！
我爱肉肉！	哇你怎么也这个称呼！！
哇你怎么也这个称呼！！	那我肥肥？胖胖？你自己选择一下
端杯高雅照来一个！	算了吧？怕你春心荡漾把持不住啊！
算了吧？怕你春心荡漾把持不住啊！	切！我早已心如止水
切！我早已心如止水	就因为如此所以才不敢再发图诱惑你啊！
就因为如此所以才不敢再发图诱惑你啊！	啊噗哎
灏明，我相信你的演技。不该留的就让它随风而去	你也喜欢他
莲花山好像还不错，或者是从化增城。	莲花山我看到一家好的，可是太贵了会议室8000一节，就算打五折也还是贵增城花都我正在看以前都在清远的，今年考虑换一换
莲花山我看到一家好的，可是太贵了会议室8000一节，就算打五折也还是贵增城花都我正在看以前都在清远的，今年考虑换一换	花都有一个还不错，但要人多一点，一个独栋别墅，之前有朋友去过，要的话，我可以帮你问问。
鲁迅：我家门前有两棵树，一棵是桑树，另一棵也是桑树	鲁迅先生说的是枣树好不好？
鲁迅先生说的是枣树好不好？	，这是一个小朋友仿照鲁迅先生写的作文
不忘初心男神继续加油	嗯呐
作为你的另一半该多么没有安全感啊	所以我不会和有感觉的人联系啊
所以我不会和有感觉的人联系啊	人都是在相处中产生感情，你怎么能把持住自己不会在相处过程和对方出点什么事呢，毕竟到了这个年纪，一见钟情的事情是越来越不可能发生了
人都是在相处中产生感情，你怎么能把持住自己不会在相处过程和对方出点什么事呢，毕竟到了这个年纪，一见钟情的事情是越来越不可能发生了	我不怎么和好基友联系，有联系的都是小苏的姐妹，我跟着去的
萌萌哒的小冰	你也萌!嘻嘻~
你也萌!嘻嘻~	你可爱还是你姐姐聪明
你可爱还是你姐姐聪明	呆呆你好
有男朋友了不起啊哼，暴击一万点	还好还好，也没有啥啊
怎么去那里了?好冷啊	要不要我来看望你。
要不要我来看望你。	来啊来啊!动车两个小时就到了!
来啊来啊!动车两个小时就到了!	你在哪？
哦我亲爱的宝贝儿，你这是到哪去了宝贝儿	一个岛上啊
一个岛上啊	你就装比别说吧
刚才请教你剩下西甲两场怎么看？交叉盘吗	哪里来的这么多交叉，我自己都好久没玩这种来
看起来获得这个闲着没事奖挺开心的啊	好歹是个奖
这锦带花开的真好！	是的，远处看很漂亮
什么饼？？我怎么不知道？？为什么不带妹妹去吃？？？	没良心的妹妹不好吃是没得吃了才勉强去吃
没良心的妹妹不好吃是没得吃了才勉强去吃	哦那就好
热恋期间经纪人算个球	哈哈哈哈哈哈精辟
离开了我，你就变丑了	那你倒是快回来啊
那你倒是快回来啊	你都要去上海了…
岂止有毒，约出来再叫他老婆，让他老婆知道知道是不是美滋滋	已拉黑处置了，我给你看聊天记录
进个健身房还要体侧嗦~	嗯，
美美美～还美滋滋	除了远之外，挺美的，有机会去玩啊~
除了远之外，挺美的，有机会去玩啊~	嗯嗯嗯哪～
我最讨厌辩论了，不知道意义在那儿	我觉得很锻炼口才啊。而且可以发散思维。
呵呵说了什么啊？袁霄阳，丹丹和何宁都关注我了	为她加油喽！嘿嘿！
为她加油喽！嘿嘿！	认识婕姐吗？
我也喜欢她八年了，看梦声，又听到这首歌，很感动。从当初疯狂的喜欢，到现在默默的支持	嗯准备听着她的歌入睡了
开心吗	让我开心开心
用美食！！！！！	这个的确是可以。。。
这个的确是可以。。。	嗯呐
嗯呐	要罐头才行
要罐头才行	英短还是法短?
英短还是法短?	英短啊
英短啊	养到多肥了呀?
养到多肥了呀?	哈哈哈，就是啊！
金紫配色真好看	感觉应该很适合你诶~
介绍个给我	你喜欢什么类型
你喜欢什么类型	懂事有教养
女神走哪里？	广州。
考银行好考点	会计都没考…哎，惆怅。
会计都没考…哎，惆怅。	考老师是要好耍点，银行比较累
考老师是要好耍点，银行比较累	找工作怎么那么难啊！
找工作怎么那么难啊！	你想想那么多毕业生，还有过年了马上一大推辞职的，工作不难，好工作难
你想想那么多毕业生，还有过年了马上一大推辞职的，工作不难，好工作难	斗是啊，偏老地方我不想去，比如什么云阳啊，开县啊，奉节啊，石柱啊，我面试都没去。。。。这样的心态是不是不对啊师兄啊
斗是啊，偏老地方我不想去，比如什么云阳啊，开县啊，奉节啊，石柱啊，我面试都没去。。。。这样的心态是不是不对啊师兄啊	当年我也没去，所以最后就在外边公司上班了
当年我也没去，所以最后就在外边公司上班了	我在外面公司上班我都不知道自己能干啥，什么都不会…
数学同不好的飘过	没辙没辙的！丧气死了
珍珍和我笑得直捶床	在这没笑够还打电话来笑
时间是检验真理的唯一标准	时间哈哈哈哈哈
非常珍贵的回忆感谢永远年轻的五月天哥哥们	哇哦，不容易啊
几乎都放假回家了，粮哥放假了没？	刚放
回去记得吃一碗燃面	你今年不回来啦
表再瘦了，再瘦只有骨头了	对啊对啊，心疼
对啊对啊，心疼	嗯嗯，一点都不知道照顾自己
嗯嗯，一点都不知道照顾自己	对啊对啊
太医给你开点去风寒的药	哈哈要的要的
每天吃喝睡，这种比较开心。	那样的生活无味
那样的生活无味	但是舒服。
偷懒了一天	怎么能叫偷懒呢休息了一天
杀了吃肉而已无可厚非	我希望你能让人也无可厚非一回
哇哇哇这个发色！杨…智秀？	哈哈哈哈哈的确是很像的发色但是发现太考验颜值了
生日快乐爱你	我也是
第一次见这个炒饭，涨姿势啦	瞎琢磨的。
占有欲这东西说不好，如果对方真的做的很好，女生也不会有那么强的占有欲，都是互相的	说得有道理，
运动减肥加油	没时间运动了我准备试别的办法一个月后看吧
没时间运动了我准备试别的办法一个月后看吧	瑜伽室内就可以
瑜伽室内就可以	我运动两个月无效。。。。因为锻炼过程中胃口会变好啊。。。。饥饿感来得更厉害了
我运动两个月无效。。。。因为锻炼过程中胃口会变好啊。。。。饥饿感来得更厉害了	好吧
好吧	并且吸收变好更容易胖。。。。
我只想说一个字，猪	你才是猪
没人要的日子可能还长着呢	要不要这么扎心
要不要这么扎心	还可以更扎心呢不是吗
这个胸一百昏	自卑吗
我觉得该联系的人还是在或者会联系	感觉自己不主动的话真的很多就散了
明天晚上到兰州	下次你跟我说，我请你吃饭……（不是假客气）
祝你幸福是假的。我希望你死	我喜欢
真爱真爱	我回来啦，么么哒
我回来啦，么么哒	我天天拍戏没停过等我空了约
还收不收道童	有缘自会入道门的
花瓶为嘛放在椅子上？	桌上摆了一堆书，就把它挪开了
朋友结婚还是亲戚？	朋友啊怎么了?
网恋吗猫借你吸	来来来，
用潮汕话可以解读无压力	好邪恶啊。。。
你准备在德阳待好久？	下午就回。现在浑身精痛
下午就回。现在浑身精痛	我以为你不回来了的
我以为你不回来了的	哪能。。
哪能。。	驾照才是大事情哇
驾照才是大事情哇	这次补考不过就不要了。
回来上班	是呀
热评第一是条狗，终生没有女朋友。	让你感受一下团结就是力量
明天就周末了！	是啊，真高兴
我想二刷建军大业	我还没看，听说挺好的，这两天去看看
嚯这姑娘！	评价一下
评价一下	人美胸大高
人美胸大高	风格不一样啦她其实也就一米俩几
才在吃饭，一个人的生活就是没规律，哎！	我也才吃完今天休息和朋友在聚会
我也才吃完今天休息和朋友在聚会	有没有漂亮的90后小姑娘呢？
吻我以痛，报之以歌。真正的强大是懂得将心酸的苦闷化为清浅的笑谈。不是我们一开始便学会调侃，而且他的格局让我们觉得应该多朝着阳光。用人话说就是:饭随爱豆，自豪不！	想哭
奶爸潜质	哈哈哈哈超级可爱，超级乖，上次见面还不会说话，今天可能说啦～
哈哈哈哈超级可爱，超级乖，上次见面还不会说话，今天可能说啦～	小男孩都不放过，小女孩那还得了
快去吃翔吧	信阳土豪说的
信阳土豪说的	哈哈！刚从大农专回来。买了板栗，丸子
哈哈！刚从大农专回来。买了板栗，丸子	路上小心被人拉去先*后杀
想起了被人流支撑的恐惧	我们是线上，他们线下，想想春运，旅游
我们是线上，他们线下，想想春运，旅游	是的
跨一步是成长的新篇，回头看是青春的足迹。想一个稚气的问题，梦一个惊异的天地，但你永远是你，我们万分喜欢的李兰迪！	捞捞捞！！！
明天依旧要早起的人实在是无语凝咽了	我在犹豫明天要不要请假。。。。。
我在犹豫明天要不要请假。。。。。	你们都睡吧，我一个人去上班，帮你们上了
爱情有的，面包也会有的。还有一句话叫啥来着，好饭不怕晚！	期待你的饭饭早点来，你说会是啥口味的啊
期待你的饭饭早点来，你说会是啥口味的啊	别烫嘴就行，嘿嘿，温乎乎的饭最好下咽了
别烫嘴就行，嘿嘿，温乎乎的饭最好下咽了	小样的，喜欢暖心又暖胃的啊，。
你们都赶快当吧然后一起去探班	小编不理我
小编不理我	早就应该行动，不过黑好像就一个团长，别着急肯定有机会
刚看完芈月传的预告，就已经让我哭的不能自已，明天看正片怎么办	明天也只有哭得不能自已了
点点滴滴都是回忆	猝不及防怀旧一下
游携鹿，还市耀寄几走	狮凶拟友读锕……
我想问：我有一个喜欢了三年的男生，可他不喜欢我，高中毕业后上了军校，虽然能用手机的机会很少，但却会跟我打电话，聊天，我想问是不是因为军校没女生，无聊才找我，因为他知道找我我肯定会秒回	你说的不对，军校有女孩，不过不喜欢彼此不要勉强
如何	所以还是跟我在一起吧~
所以还是跟我在一起吧~	你起码来看看我
你起码来看看我	起码来看看你啊~这个简单！！！看完之后呢？
起码来看看你啊~这个简单！！！看完之后呢？	来看再说
吼明天到	太好啦！后天约？
太好啦！后天约？	正在感慨全身疼
正在感慨全身疼	正好！我明天要约球，搞完后肯定全身痛，正好也按按
欲渡无舟楫	相约断桥残雪
相约断桥残雪	悠游山水之间
悠游山水之间	邀请来海一游
血么你每个月都有那么几天要淌呢嘛！淌了那么多年了啊！还不习惯！？	你太会聊天了...是拔针时候淌呢么么血！
你太会聊天了...是拔针时候淌呢么么血！	买你又咋个拉？！
求吃	来我家吧
看着他们吃，感觉好酸，满嘴都是口水	我看着都牙酸
生日快乐来晚了	是挺晚，，，，谢了啊
谢谢大家了啊，不接受任何关于我调色、节奏切镜的意见，有意见也憋说出来！	哈哈哈，木有意见很棒
她挺好沟通的，跟我也很聊得来。但是很多人提到问题出在自己身上，要改变自己就不乐意了，总是有很多理由，我只能尽力而为吧。	你跟任何人都聊的来吧！要是我身边有你这样的知己好朋友在就好了，这会大大提升我的幸福感。
你跟任何人都聊的来吧！要是我身边有你这样的知己好朋友在就好了，这会大大提升我的幸福感。	距离不是问题啊，我们随时可以聊聊人生，聊聊理想
哎呀，好丰盛的晚餐	好好吃我给你老汉看你回的他说哎呀你发吃的她肯定想吃得很〜
好好吃我给你老汉看你回的他说哎呀你发吃的她肯定想吃得很〜	就是就是。你们好好耍撒
就是就是。你们好好耍撒	一定会的〜下次和我们一起来吧
一定会的〜下次和我们一起来吧	下次都不晓得好久才行了。。你们好久回重庆嘛
下次都不晓得好久才行了。。你们好久回重庆嘛	11号晚上
11号晚上	回来了一起吃饭
宝希望你身体快点好	晚安
哈哈哈哈哈哈哈哈哈扫雷第一人寒假不出来玩下？	到时候求组织~！
到时候求组织~！	交给你们了坐等你们通知
兰兰:你是我最喜爱的歌星，每天都听你的歌。不要怕，你还年轻，有大好的未来。	我也是。
摩羯不需要太多的浪漫，她需要的是贴心和踏实，给她多点安全感，她会很信赖你，我就是摩羯女，这就是我的想法！	好！我特别感谢你的建议，成了回来再感谢
你回来了？	回来三天，明天晚上又要出去了。
回来三天，明天晚上又要出去了。	要去哪里啊？
要去哪里啊？	还是北京啊。。。
还是北京啊。。。	早点回来
牛肉粒吃到饱	两份小料管饱
快递一半好么	发地址到时候就吃水果干吧
今晚好帅！我还看了直播！	我也！！打招呼的时候我滴心脏扑通扑通
我家里边是分两桌，因为一桌太挤坐不下，男的坐一起女的和小孩坐一起，因为男的要喝酒男女聊的话题也不一样，更自在没那么拘束	我家也坐不下俩桌，所以大人一桌小孩一桌。
你黑娘娘	你想谋反？
每个人都有素质之区分，这跟什么地区有关系吗？只有我一个人听出来了歧视外地人？北京人和任何地区的人都有没素质的，别太偏激大兄弟	就是地域黑，博主喜欢发这样的
你家是哈尔滨的吗？打算毕业去哪？	学姐也是北京的，哈哈
可攻可受，霸气又可爱的我薇笔芯！！	你完了
你完了	谁完了
看见哪个神仙呢？	别人见着了
恭喜恭喜	发现好难看~~
发现好难看~~	习惯就好
怎么小米了	用小米就不是仙女了??
用小米就不是仙女了??	没事我用魅族
没事我用魅族	啊哈哈哈被偷了？
啊哈哈哈被偷了？	嗯。。。
耿直	你很懂的样子。。。可是我觉得这话说的很傻，很可爱
你很懂的样子。。。可是我觉得这话说的很傻，很可爱	不懂
什么时候回学校啊	25
25	快走了你。。。
快走了你。。。	你在哪？
你肯定有过这样的时候爱过了付出了结束了就做不到再爱下一个了但时间久了又觉得好像也太孤单也想再找个人陪当遇到了又会想如果这个人是当初的他就好了可惜都已经走远了错过不是错了而是过了明天都还要继续愿你能遇到下一个值得你去珍惜的人	你陪着我的时候，我从没羡慕过任何人。
徐州呆5年居然不知道大润发在哪里	离你们泉山校区很近，北京路上
离你们泉山校区很近，北京路上	回头找找谢谢
回头找找谢谢	我当时是某个傍晚随便走着摸索到的那个地方
容易堆积脂肪的体质	你也是吗
我是乱来的	我写剩一行
我写剩一行	犀利，我能吹上八百就不错了
犀利，我能吹上八百就不错了	但我地班主任话最好900，这样试卷看起来美观
但我地班主任话最好900，这样试卷看起来美观	哦，我写到紧张了
哦，我写到紧张了	这应该是考前无调整好心态，不过我地班有个人同我讲她作文只剩下40分钟，刚好800字
这应该是考前无调整好心态，不过我地班有个人同我讲她作文只剩下40分钟，刚好800字	60分钟不解释
60分钟不解释	60分钟有么好紧张喔，好快的速度
60分钟有么好紧张喔，好快的速度	乱做的
乱做的	通常乱做也不错，信第一感觉
通常乱做也不错，信第一感觉	是么
手指很好看了	不敢当！
东南在厦门也回不去啊！！！	没事，请假来
没事，请假来	回福建看3天至少要走5天！心塞心塞
回福建看3天至少要走5天！心塞心塞	是啊，上次我去徐州，也是差不多五天
是啊，上次我去徐州，也是差不多五天	重点在搞不到假条
你在哪实习了？	东莞市中医院
早安~	娃儿早七夕愉快哇
娃儿早七夕愉快哇	节日快乐~
节日快乐~	有没有每天去看你儿媳妇呀
打雪仗	你怎么知道的
你给他说：大妈我是哑巴	我应该点头摇头，装作我是哑巴的样子
我应该点头摇头，装作我是哑巴的样子	不你就直接说是哑巴让他知道你不想理他
那就聊天聊到天亮	哈哈...毛人家捞涯聊天.三光半夜的
哈哈...毛人家捞涯聊天.三光半夜的	自己找去，那个…小…
你那鞋子哪里买的？我要一双送给我太太	把这双卖给你吧
把这双卖给你吧	我要粉色的。你在哪买的？帮帮我呀
我要粉色的。你在哪买的？帮帮我呀	没有粉色的
没有粉色的	有什么颜色的呀？
姐，能问问你身高不	158
158	哦哦
去哪儿潇洒啊	家里蹲~
家里蹲~	蹲坑啊
蹲坑啊	想象力好丰富~
想象力好丰富~	必须的
壕又有了新目标了	我都快穷成渣了
我都快穷成渣了	我才不信呢
难不难，想想倒钩苏坚强	苦不苦，瞅瞅点球胡队长。。。
