啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
居然！！！？？？	对一件5折4件折上6折请问亲妈在那里
对一件5折4件折上6折请问亲妈在那里	帮代购！！
这位同志你能不能有素质点，我们可是大学生啊	嘿嘿，你也差不多，还敢叫嚣，怎么回家变这么素质了？？
感谢校长能让我们看到今天的林彦俊	不容易不容易一定要多多感谢
我喜欢你呢套	套？！！
套？！！	电话套
电话套	我不用套呢你也可以买个试试
我不用套呢你也可以买个试试	现在只想砸墙砸门。
我们高中是跳小苹果，见过这样的学校吗	我那一届也是
以后不叫你早点休息了，无力......没用	别介样嘛！我只是失眠了。
别介样嘛！我只是失眠了。	怎么会一直失眠？太兴奋呢还是
你这是读多少书啊	因为过年期间有两个月都没读书，所以才读了几本，其实任务的真不多
因为过年期间有两个月都没读书，所以才读了几本，其实任务的真不多	宁可食无肉，不可居无书
宁可食无肉，不可居无书	文艺少年但我是肉食动物，两者要兼得
当吃货遇见吃货...后果很严重。	我翻到了
我翻到了	我都返到喇~
我都返到喇~	阳台吗
阳台吗	我爸说我怎么今天那么积极，那么早就回来了！
我爸说我怎么今天那么积极，那么早就回来了！	哈哈因为吃货没有夜生活
哈哈因为吃货没有夜生活	可以有的！
冷冷的狗粮在脸上胡乱的拍。。	你这么亲切的称呼他
你这么亲切的称呼他	这只是一句歌词。
这只是一句歌词。	故意的
不看此人故事，那给您换另外一人的故事吧！	真的好烦
在哪里在哪里	麦当劳阿
麦当劳阿	点什么有送
没事慢慢来、缘分到了自然有	闲的时候就特别想脱团
闲的时候就特别想脱团	你现在很闲么==
你现在很闲么==	国庆假很闲，上学就又要忙了
国庆假很闲，上学就又要忙了	忙了就好了啦～摸头
老大做的什么梦啊	嗯！不能说出来啊，哈哈……很奇怪的
坐等李云迪的春晚节目啦	很期待，不能到现场去电视前看都觉得过瘾
你要开面馆了？	得到而已
你想表达什么朋友	没啥……
没啥……	你怎么老这样要说不说的
我都开学一个星期多了	幸好23号又可以放假了~
幸好23号又可以放假了~	我26号考完试才放假
我26号考完试才放假	然而我们考试是自愿报名的
期待易烊千玺！！！	千玺呀啊啊啊
你这是什么逻辑？	我们猫猫的思想
我们猫猫的思想	你是什么猫？啥大猫？
你是什么猫？啥大猫？	喵娘娘
梁博的才华是大家有目共睹的	对啊
"形影不离"~美！	都是高人啊！
吸吸	欧气给你们啊啊啊
哎~~~~青春无价	对啊，爱惜身体
对啊，爱惜身体	是啊！好好生活，有一个人爱的人就是最幸福的了
是啊！好好生活，有一个人爱的人就是最幸福的了	对的~有他就足够了
对的~有他就足够了	是的！人生已足以~~~~哎~~~
是的！人生已足以~~~~哎~~~	呵呵。好好找个呗
呵呵。好好找个呗	哎~~~命运的安排~~~
画一个花边的被窝再画一个小伙陪着我	先还钱
先还钱	哈哈哈哈哈不
薛之谦动物世界	假装进化拼命想和动物有差
教教我怎么长胖	吃肉吃肉吃肉
你转正了？	没有呢==不过来的够久，于是有这么多了。。。
晚上好	您好
您好	在听千里你有听吗？
在听千里你有听吗？	是的，节目很不错！
是的，节目很不错！	今晚小马主持
一个结束也是新的开始，小样，看好你呦，福州欢迎你常回来，哈哈哈	我也计划明年戴牙套
啊～到时候去是不是要穿羽绒啦带暖宝宝啦～	必须的啊～～～你从何方来
必须的啊～～～你从何方来	南方广州求博主推荐好玩的～然后有什么是特别需要带的呢
头发多久没减了	半年了吧
解析星期天不交吧。。。	应该是的，我怎么那么二呢，我第一次那么。希望礼拜天上课。
